file1,file2,score,label
./dataset/opcode_without_opt/a2A9C11C46023A4Ab2B957be9AECc89470f082FC.txt,./dataset/opcode_opt/a2A9C11C46023A4Ab2B957be9AECc89470f082FC.txt,1.0034373464197903,1
./dataset/opcode_without_opt/9EB8951425A798ca1705e9a23e583EE0AF4fB0a1.txt,./dataset/opcode_opt/9EB8951425A798ca1705e9a23e583EE0AF4fB0a1.txt,1.0344472690245872,1
./dataset/opcode_without_opt/98e45ef7ead7e85d3cd8f07d3e7f02405a10b96d.txt,./dataset/opcode_opt/98e45ef7ead7e85d3cd8f07d3e7f02405a10b96d.txt,0.9821839716645072,1
./dataset/opcode_without_opt/a2b8c86aBfdb1C8C117E10616Eb9f21B2488D82E.txt,./dataset/opcode_opt/a2b8c86aBfdb1C8C117E10616Eb9f21B2488D82E.txt,0.9379298289554256,1
./dataset/opcode_without_opt/aeB813653bb20d5Fa4798dc4fc63Af9cad4f3f67.txt,./dataset/opcode_opt/aeB813653bb20d5Fa4798dc4fc63Af9cad4f3f67.txt,1.0199084413294288,1
./dataset/opcode_without_opt/a2358fb5df9cc8dead6447a147d50d4d250f6fb0.txt,./dataset/opcode_opt/a2358fb5df9cc8dead6447a147d50d4d250f6fb0.txt,0.9675054222452498,1
./dataset/opcode_without_opt/A57AFe9955A0c24A4316aEE98d867126F99F0A76.txt,./dataset/opcode_opt/A57AFe9955A0c24A4316aEE98d867126F99F0A76.txt,1.034910633502406,1
./dataset/opcode_without_opt/a922f3079bc09e90998247bc8fdb639f9e0c66e1.txt,./dataset/opcode_opt/a922f3079bc09e90998247bc8fdb639f9e0c66e1.txt,1.0062560577233886,1
./dataset/opcode_without_opt/af9768c67b298aea8e451ea9366fa9dc2f6db4db.txt,./dataset/opcode_opt/af9768c67b298aea8e451ea9366fa9dc2f6db4db.txt,0.9343805999085107,1
./dataset/opcode_without_opt/Ad8c00635ea9e52E76c1DB65a7223DbEAA564182.txt,./dataset/opcode_opt/Ad8c00635ea9e52E76c1DB65a7223DbEAA564182.txt,1.008085211876616,1
./dataset/opcode_without_opt/A8080026B18a35B0fc639CAd3c9342624C4334c4.txt,./dataset/opcode_opt/A8080026B18a35B0fc639CAd3c9342624C4334c4.txt,0.92448712499455,1
./dataset/opcode_without_opt/a461258c192cb6057ad8729589b0d18b08ccace8.txt,./dataset/opcode_opt/a461258c192cb6057ad8729589b0d18b08ccace8.txt,1.0418013450200814,1
./dataset/opcode_without_opt/a2934f714bb7193970d1bcafd8eaa2b189c83394.txt,./dataset/opcode_opt/a2934f714bb7193970d1bcafd8eaa2b189c83394.txt,1.0144972359004754,1
./dataset/opcode_without_opt/a0d9e3239ab286efb92d68a339989ea675ebd780.txt,./dataset/opcode_opt/a0d9e3239ab286efb92d68a339989ea675ebd780.txt,1.0269344954747088,1
./dataset/opcode_without_opt/b0af21a7ecea02654ad468bd9b2fdafe45a08bc3.txt,./dataset/opcode_opt/b0af21a7ecea02654ad468bd9b2fdafe45a08bc3.txt,0.9999453824177996,1
./dataset/opcode_without_opt/aab2408041277ff93c027d56d7441238d9dd3a5a.txt,./dataset/opcode_opt/aab2408041277ff93c027d56d7441238d9dd3a5a.txt,0.9058523110372142,1
./dataset/opcode_without_opt/9894b0f28ccfa0f5c5f74eac88f161110c5f8027.txt,./dataset/opcode_opt/9894b0f28ccfa0f5c5f74eac88f161110c5f8027.txt,0.9420944737485556,1
./dataset/opcode_without_opt/A0FE716a07be4C0880EA8E8bEae9098D0aF8c32C.txt,./dataset/opcode_opt/A0FE716a07be4C0880EA8E8bEae9098D0aF8c32C.txt,0.8661749946996306,1
./dataset/opcode_without_opt/a5d7ef302f52b2ec8d27f0f21df9698f7af9fbbb.txt,./dataset/opcode_opt/a5d7ef302f52b2ec8d27f0f21df9698f7af9fbbb.txt,1.094762510028966,1
./dataset/opcode_without_opt/a44f5ae99b5400360a37ddfa69aeeb5f91dc8679.txt,./dataset/opcode_opt/a44f5ae99b5400360a37ddfa69aeeb5f91dc8679.txt,0.0,1
./dataset/opcode_without_opt/9F4179F22311e47d3A7BB69E85781c54a28f1615.txt,./dataset/opcode_opt/9F4179F22311e47d3A7BB69E85781c54a28f1615.txt,0.9827903446172096,1
./dataset/opcode_without_opt/989c0bda008e257d5a5133575dc77e039a2e3758.txt,./dataset/opcode_opt/989c0bda008e257d5a5133575dc77e039a2e3758.txt,0.9669065664487358,1
./dataset/opcode_without_opt/985e2a89c2e0c1afb56f699cf320da0782fe0e51.txt,./dataset/opcode_opt/985e2a89c2e0c1afb56f699cf320da0782fe0e51.txt,0.9223735416824,1
./dataset/opcode_without_opt/9eaf13880af7bd9c8cce17db26cbda7095ceeed5.txt,./dataset/opcode_opt/9eaf13880af7bd9c8cce17db26cbda7095ceeed5.txt,0.9935188533802584,1
./dataset/opcode_without_opt/ac10f17627cd6bc22719ceebf1fc524c9cfdc255.txt,./dataset/opcode_opt/ac10f17627cd6bc22719ceebf1fc524c9cfdc255.txt,0.9453766365459216,1
./dataset/opcode_without_opt/9e09062b69c6113fa6abcf8a5c3ccad5576a77c3.txt,./dataset/opcode_opt/9e09062b69c6113fa6abcf8a5c3ccad5576a77c3.txt,0.8402643183237107,1
./dataset/opcode_without_opt/9fad9ffcea95c345d41055a63bd099e1a0576109.txt,./dataset/opcode_opt/9fad9ffcea95c345d41055a63bd099e1a0576109.txt,1.0096422592749137,1
./dataset/opcode_without_opt/9fbc366d2d3fef082ee8f48797175565da086c10.txt,./dataset/opcode_opt/9fbc366d2d3fef082ee8f48797175565da086c10.txt,0.9241826366883984,1
./dataset/opcode_without_opt/ae785dd1587112640b8e94ddc2731dd03705674b.txt,./dataset/opcode_opt/ae785dd1587112640b8e94ddc2731dd03705674b.txt,1.0760239117313892,1
./dataset/opcode_without_opt/a5aE7282218739F27c1cd71182d5c91b1fc3566b.txt,./dataset/opcode_opt/a5aE7282218739F27c1cd71182d5c91b1fc3566b.txt,1.0282996477649928,1
./dataset/opcode_without_opt/989d9f9d3817ad3f451734a8250553c013034203.txt,./dataset/opcode_opt/989d9f9d3817ad3f451734a8250553c013034203.txt,0.9547617336584044,1
./dataset/opcode_without_opt/9d451476e8164ffaa4164a4ff2a37de2611cd784.txt,./dataset/opcode_opt/9d451476e8164ffaa4164a4ff2a37de2611cd784.txt,1.0534103858143322,1
./dataset/opcode_without_opt/aaf7910911607565d84255bcfbe0872dcd8ee7a4.txt,./dataset/opcode_opt/aaf7910911607565d84255bcfbe0872dcd8ee7a4.txt,1.0215590244429238,1
./dataset/opcode_without_opt/a9ed27c2be78d3909e6abdcc31e08452d2737e7b.txt,./dataset/opcode_opt/a9ed27c2be78d3909e6abdcc31e08452d2737e7b.txt,0.9267022441260824,1
./dataset/opcode_without_opt/a14F6358e80B584Dd5Bd67c6994F8c8F682AE446.txt,./dataset/opcode_opt/a14F6358e80B584Dd5Bd67c6994F8c8F682AE446.txt,1.030239379530574,1
./dataset/opcode_without_opt/aedcd157d570edd1513c0dafaa8cd92198335aac.txt,./dataset/opcode_opt/aedcd157d570edd1513c0dafaa8cd92198335aac.txt,0.958672629995025,1
./dataset/opcode_without_opt/9d2ef3375158493a553b14f130fe5ee5e98097b7.txt,./dataset/opcode_opt/9d2ef3375158493a553b14f130fe5ee5e98097b7.txt,1.048334022204095,1
./dataset/opcode_without_opt/9b7615bBfF436AA8FD4839644720d6Ae55a8b0d0.txt,./dataset/opcode_opt/9b7615bBfF436AA8FD4839644720d6Ae55a8b0d0.txt,0.8923746904324487,1
./dataset/opcode_without_opt/9f63fc228c822ca3eb97cbebec69383216a58e1e.txt,./dataset/opcode_opt/9f63fc228c822ca3eb97cbebec69383216a58e1e.txt,0.9523909861309916,1
./dataset/opcode_without_opt/ae7189a331433562bad080b1be599fb3bc1a83e8.txt,./dataset/opcode_opt/ae7189a331433562bad080b1be599fb3bc1a83e8.txt,0.9940617631316276,1
./dataset/opcode_without_opt/af90d15098275db315979b00f8a308c8c0bb980f.txt,./dataset/opcode_opt/af90d15098275db315979b00f8a308c8c0bb980f.txt,1.0303277710248706,1
./dataset/opcode_without_opt/A36C2B9211E74a1C09A844A1D7E0829D3b7f804C.txt,./dataset/opcode_opt/A36C2B9211E74a1C09A844A1D7E0829D3b7f804C.txt,0.9996599413773648,1
./dataset/opcode_without_opt/99EcdF17DED4fCb6C5f0fE280d21f832af464f67.txt,./dataset/opcode_opt/99EcdF17DED4fCb6C5f0fE280d21f832af464f67.txt,0.9985748426416228,1
./dataset/opcode_without_opt/a4531227347359af7cc087b89fc3c07b46aaa7ef.txt,./dataset/opcode_opt/a4531227347359af7cc087b89fc3c07b46aaa7ef.txt,1.0114582431399295,1
./dataset/opcode_without_opt/9c251481ad4f2c29b6ad8278f3a19f5ccf9a640e.txt,./dataset/opcode_opt/9c251481ad4f2c29b6ad8278f3a19f5ccf9a640e.txt,0.9955439773682144,1
./dataset/opcode_without_opt/a93b98e57dde14a3e301f20933d59dc19bf8212e.txt,./dataset/opcode_opt/a93b98e57dde14a3e301f20933d59dc19bf8212e.txt,0.987302399188669,1
./dataset/opcode_without_opt/afdf0af47e774c81065b7f994397ca81c8b23e77.txt,./dataset/opcode_opt/afdf0af47e774c81065b7f994397ca81c8b23e77.txt,0.922321535245354,1
./dataset/opcode_without_opt/9abaa5dd9da2ca2034a20323e62912a385612e0c.txt,./dataset/opcode_opt/9abaa5dd9da2ca2034a20323e62912a385612e0c.txt,0.911466479692664,1
./dataset/opcode_without_opt/ad1b7810859e2304512a1eb1b8d5da1c6cc6dd8b.txt,./dataset/opcode_opt/ad1b7810859e2304512a1eb1b8d5da1c6cc6dd8b.txt,0.9148451566450636,1
./dataset/opcode_without_opt/9e307faf6f666de1422a3fe78496499857c52f1a.txt,./dataset/opcode_opt/9e307faf6f666de1422a3fe78496499857c52f1a.txt,1.0402944535880938,1
./dataset/opcode_without_opt/9dd8c3d3e3ec1569e3ee22c4ef26581619ab4222.txt,./dataset/opcode_opt/9dd8c3d3e3ec1569e3ee22c4ef26581619ab4222.txt,1.0733808015659756,1
./dataset/opcode_without_opt/abfbbf0b9ecf2d0f0cb674685eaee5b57a88f20d.txt,./dataset/opcode_opt/abfbbf0b9ecf2d0f0cb674685eaee5b57a88f20d.txt,0.93177617241253,1
./dataset/opcode_without_opt/a697b061063640e44a3d317cf80655bdb29bf2f3.txt,./dataset/opcode_opt/a697b061063640e44a3d317cf80655bdb29bf2f3.txt,1.094762510028966,1
./dataset/opcode_without_opt/99f3f4685a7178f26eb4f4ca8b75a1724f1577b9.txt,./dataset/opcode_opt/99f3f4685a7178f26eb4f4ca8b75a1724f1577b9.txt,1.046881612742628,1
./dataset/opcode_without_opt/a66949e08612a5e89f8a35301e2b8537f4ee996b.txt,./dataset/opcode_opt/a66949e08612a5e89f8a35301e2b8537f4ee996b.txt,0.9691432006879844,1
./dataset/opcode_without_opt/a7f7caef34e9bf60ac385312849d4eb0bdd8eef7.txt,./dataset/opcode_opt/a7f7caef34e9bf60ac385312849d4eb0bdd8eef7.txt,0.9152139338201072,1
./dataset/opcode_without_opt/Ad4c6Ad1F02Def1710a2d06C875A31D4868bD70A.txt,./dataset/opcode_opt/Ad4c6Ad1F02Def1710a2d06C875A31D4868bD70A.txt,0.9310062079369812,1
./dataset/opcode_without_opt/A85aDEE6d48f9361E5D9E44534eaBa9792b19AA2.txt,./dataset/opcode_opt/A85aDEE6d48f9361E5D9E44534eaBa9792b19AA2.txt,1.006859391692021,1
./dataset/opcode_without_opt/a43d74e6405324f07ce5a5fae0e5417a952165ae.txt,./dataset/opcode_opt/a43d74e6405324f07ce5a5fae0e5417a952165ae.txt,1.0189238895709782,1
./dataset/opcode_without_opt/97b6ba1c95b94c77347c5d5ceb44757e4e5efcdb.txt,./dataset/opcode_opt/97b6ba1c95b94c77347c5d5ceb44757e4e5efcdb.txt,0.9263915525304244,1
./dataset/opcode_without_opt/ab0a0df2d0f86c025fa835662b56caa1f501f606.txt,./dataset/opcode_opt/ab0a0df2d0f86c025fa835662b56caa1f501f606.txt,1.0779057002912409,1
./dataset/opcode_without_opt/ab148b5865ac4139c5eaa5fd9807cce2339e8667.txt,./dataset/opcode_opt/ab148b5865ac4139c5eaa5fd9807cce2339e8667.txt,1.0515673870675144,1
./dataset/opcode_without_opt/a0afec7853385740c4431bec4eab36dffaf41f78.txt,./dataset/opcode_opt/a0afec7853385740c4431bec4eab36dffaf41f78.txt,1.0199314470680951,1
./dataset/opcode_without_opt/a7c4f9e0d22b4b6a79f375b8dd186c6b7457867c.txt,./dataset/opcode_opt/a7c4f9e0d22b4b6a79f375b8dd186c6b7457867c.txt,0.9468093394454352,1
./dataset/opcode_without_opt/9e0ede691d4270158e87f09810d0de428975d752.txt,./dataset/opcode_opt/9e0ede691d4270158e87f09810d0de428975d752.txt,1.058692476939357,1
./dataset/opcode_without_opt/b028813c4ea79f49f6b2ac0cea5317d761c57407.txt,./dataset/opcode_opt/b028813c4ea79f49f6b2ac0cea5317d761c57407.txt,0.9987399733092076,1
./dataset/opcode_without_opt/a5a6faa0d8c85bfa0f2987bd752b8d5502efdc07.txt,./dataset/opcode_opt/a5a6faa0d8c85bfa0f2987bd752b8d5502efdc07.txt,1.006097598920701,1
./dataset/opcode_without_opt/a8121b153c77ca4dd1da3a9d7cdc4729129c8c6d.txt,./dataset/opcode_opt/a8121b153c77ca4dd1da3a9d7cdc4729129c8c6d.txt,1.0032503266771642,1
./dataset/opcode_without_opt/a9656617b96c1ad5a7846c3c0e83d3144552d122.txt,./dataset/opcode_opt/a9656617b96c1ad5a7846c3c0e83d3144552d122.txt,1.049091160942515,1
./dataset/opcode_without_opt/9c30fc6365cebae33322fcc28bc500794c05620c.txt,./dataset/opcode_opt/9c30fc6365cebae33322fcc28bc500794c05620c.txt,0.9306586863134158,1
./dataset/opcode_without_opt/a0cb0ce7c6d93a7ebd72952feb4407dddee8a194.txt,./dataset/opcode_opt/a0cb0ce7c6d93a7ebd72952feb4407dddee8a194.txt,1.0146960542208503,1
./dataset/opcode_without_opt/a2ce171d6f53df6a97e22352ce00b4c5d81acda7.txt,./dataset/opcode_opt/a2ce171d6f53df6a97e22352ce00b4c5d81acda7.txt,0.9442930580909898,1
./dataset/opcode_without_opt/a68779fe876360b9dd65e0582c4c4c51e0d6f1ae.txt,./dataset/opcode_opt/a68779fe876360b9dd65e0582c4c4c51e0d6f1ae.txt,1.1021728214966813,1
./dataset/opcode_without_opt/B10CeCcBe00572deE94cF0514581d3695A8Cd596.txt,./dataset/opcode_opt/B10CeCcBe00572deE94cF0514581d3695A8Cd596.txt,1.7862292092477392,1
./dataset/opcode_without_opt/9eeab5dacad364017c400bfbf717543a0e3c35cb.txt,./dataset/opcode_opt/9eeab5dacad364017c400bfbf717543a0e3c35cb.txt,0.9844889588991156,1
./dataset/opcode_without_opt/9801abd0da8e08a6501af67f5ea7fa78086158fd.txt,./dataset/opcode_opt/9801abd0da8e08a6501af67f5ea7fa78086158fd.txt,0.8373005162921556,1
./dataset/opcode_without_opt/9Ab8D5dFB21E049A91136b1519405B4eC91F1449.txt,./dataset/opcode_opt/9Ab8D5dFB21E049A91136b1519405B4eC91F1449.txt,0.802531723535482,1
./dataset/opcode_without_opt/a8b2b6fb3F073A3de37A82409d0D1E533a532B5B.txt,./dataset/opcode_opt/a8b2b6fb3F073A3de37A82409d0D1E533a532B5B.txt,0.9082516611874992,1
./dataset/opcode_without_opt/9f97de67c2fdae2669ec7b3a6d0d03e8a33191d4.txt,./dataset/opcode_opt/9f97de67c2fdae2669ec7b3a6d0d03e8a33191d4.txt,1.0053644605526102,1
./dataset/opcode_without_opt/b11a1735c2e3bcc5fc8c1d147fb64629d3d0cac5.txt,./dataset/opcode_opt/b11a1735c2e3bcc5fc8c1d147fb64629d3d0cac5.txt,1.0966853392843128,1
./dataset/opcode_without_opt/ad2fda5f6ce305d2ced380fdfa791b6a26e7f281.txt,./dataset/opcode_opt/ad2fda5f6ce305d2ced380fdfa791b6a26e7f281.txt,0.9940411639973648,1
./dataset/opcode_without_opt/b019c2e5605c88e6aa7416be2eac7b9497e26804.txt,./dataset/opcode_opt/b019c2e5605c88e6aa7416be2eac7b9497e26804.txt,0.9636787909070154,1
./dataset/opcode_without_opt/a1fa8f19392e03f086d312e49f87d9e236f8fe84.txt,./dataset/opcode_opt/a1fa8f19392e03f086d312e49f87d9e236f8fe84.txt,0.9143326309458324,1
./dataset/opcode_without_opt/ac6e2b554d100b14af956320796f0046e253091f.txt,./dataset/opcode_opt/ac6e2b554d100b14af956320796f0046e253091f.txt,1.1864541748523605,1
./dataset/opcode_without_opt/9dd53b143ed68256f64568a31fe7e01b53cf9239.txt,./dataset/opcode_opt/9dd53b143ed68256f64568a31fe7e01b53cf9239.txt,0.9810884744856652,1
./dataset/opcode_without_opt/afb6ded0aaa0f63dc6f7d946759b6998395d64e5.txt,./dataset/opcode_opt/afb6ded0aaa0f63dc6f7d946759b6998395d64e5.txt,1.094953857752772,1
./dataset/opcode_without_opt/9d89d67130c5ed3af267bad67531f02001d698c0.txt,./dataset/opcode_opt/9d89d67130c5ed3af267bad67531f02001d698c0.txt,0.9367840846197144,1
./dataset/opcode_without_opt/ac7b416cc26266c2ea45d6338510719ea63274d9.txt,./dataset/opcode_opt/ac7b416cc26266c2ea45d6338510719ea63274d9.txt,1.0533543868186743,1
./dataset/opcode_without_opt/A307bae003F5abD34e4971Eac218F522e5855972.txt,./dataset/opcode_opt/A307bae003F5abD34e4971Eac218F522e5855972.txt,1.0769398644225332,1
./dataset/opcode_without_opt/a0B4934c6FD160Db83aC8f787952847E2b7ffA2E.txt,./dataset/opcode_opt/a0B4934c6FD160Db83aC8f787952847E2b7ffA2E.txt,1.0253974231071512,1
./dataset/opcode_without_opt/9a4ad771b0044fa9c31ef80e06872ca14908bfb4.txt,./dataset/opcode_opt/9a4ad771b0044fa9c31ef80e06872ca14908bfb4.txt,1.0128335525703098,1
./dataset/opcode_without_opt/a5Bd86e212097F95415AfF92B7F0752BAe39F7e5.txt,./dataset/opcode_opt/a5Bd86e212097F95415AfF92B7F0752BAe39F7e5.txt,1.0231938578491544,1
./dataset/opcode_without_opt/9bebd0e7b7ad080146d92203d59b69eb5087f9de.txt,./dataset/opcode_opt/9bebd0e7b7ad080146d92203d59b69eb5087f9de.txt,1.0298881643258946,1
./dataset/opcode_without_opt/9940053A0a1340F6aDA13c5e13EF4a2629D1cFb6.txt,./dataset/opcode_opt/9940053A0a1340F6aDA13c5e13EF4a2629D1cFb6.txt,1.0282996477649928,1
./dataset/opcode_without_opt/aa9190b6a919a67a9bc161ed45cf40194a375125.txt,./dataset/opcode_opt/aa9190b6a919a67a9bc161ed45cf40194a375125.txt,0.9913240051257124,1
./dataset/opcode_without_opt/a253b5cbdcb1efb9177f07e19edfcb2b8e0b8a24.txt,./dataset/opcode_opt/a253b5cbdcb1efb9177f07e19edfcb2b8e0b8a24.txt,1.0031874985531692,1
./dataset/opcode_without_opt/affcbb68519db2019a67796795579eb256e29d88.txt,./dataset/opcode_opt/affcbb68519db2019a67796795579eb256e29d88.txt,1.009073634688774,1
./dataset/opcode_without_opt/a447c6682c854019528a9f9732874f294ba331d5.txt,./dataset/opcode_opt/a447c6682c854019528a9f9732874f294ba331d5.txt,0.913571018109315,1
./dataset/opcode_without_opt/a80ec052de73e8f18db3676aa3e9335ec6249048.txt,./dataset/opcode_opt/a80ec052de73e8f18db3676aa3e9335ec6249048.txt,1.0088109388629576,1
./dataset/opcode_without_opt/9bdeea632b186b4d04aa428e57463ef4d94e0e51.txt,./dataset/opcode_opt/9bdeea632b186b4d04aa428e57463ef4d94e0e51.txt,1.013249919958131,1
./dataset/opcode_without_opt/abf38217200687cbd8a8adbefa070443c0703cc9.txt,./dataset/opcode_opt/abf38217200687cbd8a8adbefa070443c0703cc9.txt,1.0591307198790816,1
./dataset/opcode_without_opt/9ee2c2E7137EaCEfb3B55a17A057BC34Ed7853D3.txt,./dataset/opcode_opt/9ee2c2E7137EaCEfb3B55a17A057BC34Ed7853D3.txt,1.0066573889022823,1
./dataset/opcode_without_opt/9d47f1c6ba4d66d8aa5e19226191a8968bc9094e.txt,./dataset/opcode_opt/9d47f1c6ba4d66d8aa5e19226191a8968bc9094e.txt,1.083632331372932,1
./dataset/opcode_without_opt/AFaFF1a605C373B43727136c995D21A7fCD08989.txt,./dataset/opcode_opt/AFaFF1a605C373B43727136c995D21A7fCD08989.txt,0.9940411639973648,1
./dataset/opcode_without_opt/B0beb89B737f65C95e6CF36f6336f5882F08C62F.txt,./dataset/opcode_opt/B0beb89B737f65C95e6CF36f6336f5882F08C62F.txt,1.0282996477649928,1
./dataset/opcode_without_opt/9818e51170a51a2a549F88c95CA2298828dE3aBd.txt,./dataset/opcode_opt/9818e51170a51a2a549F88c95CA2298828dE3aBd.txt,0.9923972917314492,1
./dataset/opcode_without_opt/9E086145c9Bf98FF4f52F230E7F787c6516DA528.txt,./dataset/opcode_opt/9E086145c9Bf98FF4f52F230E7F787c6516DA528.txt,1.025609110817962,1
./dataset/opcode_without_opt/9d74df356cc927164100427135d799612a1fbdb9.txt,./dataset/opcode_opt/9d74df356cc927164100427135d799612a1fbdb9.txt,1.0401098859259452,1
./dataset/opcode_without_opt/9ce03380B98B7394507C3b03309c8e7D556Fa1dF.txt,./dataset/opcode_opt/9ce03380B98B7394507C3b03309c8e7D556Fa1dF.txt,0.98488987640076,1
./dataset/opcode_without_opt/a753efa27efd65a456295078ed606306c52c2ebf.txt,./dataset/opcode_opt/a753efa27efd65a456295078ed606306c52c2ebf.txt,1.0807608436625864,1
./dataset/opcode_without_opt/9DCa99F0bB12e5f3558a2772d6a98716e2eECac7.txt,./dataset/opcode_opt/9DCa99F0bB12e5f3558a2772d6a98716e2eECac7.txt,1.0855544703297664,1
./dataset/opcode_without_opt/a9e8e5a43ae94823b588e85c02a6e24fbaae20f2.txt,./dataset/opcode_opt/a9e8e5a43ae94823b588e85c02a6e24fbaae20f2.txt,1.1587331529651757,1
./dataset/opcode_without_opt/a9Df6a7fa0109839F38879620457bA7Cc39E6771.txt,./dataset/opcode_opt/a9Df6a7fa0109839F38879620457bA7Cc39E6771.txt,0.9912115152665804,1
./dataset/opcode_without_opt/a176daa4f36af441faf8c2e791854415e172b48a.txt,./dataset/opcode_opt/a176daa4f36af441faf8c2e791854415e172b48a.txt,0.9806878379698364,1
./dataset/opcode_without_opt/9eae2e033dae8573f53617125967f963af96984c.txt,./dataset/opcode_opt/9eae2e033dae8573f53617125967f963af96984c.txt,0.9868278396336628,1
./dataset/opcode_without_opt/a84fc936bf0a58e937e5be0faf312b2412d781f7.txt,./dataset/opcode_opt/a84fc936bf0a58e937e5be0faf312b2412d781f7.txt,1.0410149174884924,1
./dataset/opcode_without_opt/a990EDB4ae94F16cbBf2788E9a7CDfAdce82E76e.txt,./dataset/opcode_opt/a990EDB4ae94F16cbBf2788E9a7CDfAdce82E76e.txt,1.0282996477649928,1
./dataset/opcode_without_opt/aDb63FD0afc33a63004449b6D2A1297125e4Ce07.txt,./dataset/opcode_opt/aDb63FD0afc33a63004449b6D2A1297125e4Ce07.txt,0.917025873930018,1
./dataset/opcode_without_opt/9eECd956A07365A0535112f696edd71E3aA620D2.txt,./dataset/opcode_opt/9eECd956A07365A0535112f696edd71E3aA620D2.txt,0.9552650408430958,1
./dataset/opcode_without_opt/a097c96acc9587d140ad8aeaac13d9db2c6cc07f.txt,./dataset/opcode_opt/a097c96acc9587d140ad8aeaac13d9db2c6cc07f.txt,1.081368687836904,1
./dataset/opcode_without_opt/9a925f57bacdef5ca5d13ecf08ba9ee55a9b0585.txt,./dataset/opcode_opt/9a925f57bacdef5ca5d13ecf08ba9ee55a9b0585.txt,1.0289703943671336,1
./dataset/opcode_without_opt/add223B33EF85F79CB2fd0263881FfAb2C93918A.txt,./dataset/opcode_opt/add223B33EF85F79CB2fd0263881FfAb2C93918A.txt,0.877120825917997,1
./dataset/opcode_without_opt/9a8d206b5324df09715455f9e1644a8e97812b76.txt,./dataset/opcode_opt/9a8d206b5324df09715455f9e1644a8e97812b76.txt,0.9596824425206276,1
./dataset/opcode_without_opt/b0c95f96ea1570e6b9ba31f3e499eba9c9658b6b.txt,./dataset/opcode_opt/b0c95f96ea1570e6b9ba31f3e499eba9c9658b6b.txt,1.0598477003552298,1
./dataset/opcode_without_opt/b1714e8c79c1a5a5663e0c3259f661c93220dd5e.txt,./dataset/opcode_opt/b1714e8c79c1a5a5663e0c3259f661c93220dd5e.txt,1.0592350475294598,1
./dataset/opcode_without_opt/9a3dd35b38b77ab8a3ac416273b2b4df48829718.txt,./dataset/opcode_opt/9a3dd35b38b77ab8a3ac416273b2b4df48829718.txt,1.0168977864927042,1
./dataset/opcode_without_opt/aCf8F2712928666362E2Abcb70b462D885C3FcA0.txt,./dataset/opcode_opt/aCf8F2712928666362E2Abcb70b462D885C3FcA0.txt,1.0238835610718728,1
./dataset/opcode_without_opt/A9CD493c6080Fd1fc443152E55997e31a28ebBA3.txt,./dataset/opcode_opt/A9CD493c6080Fd1fc443152E55997e31a28ebBA3.txt,1.0401405274315292,1
./dataset/opcode_without_opt/A941381f83fD4C5Fd7f5451b7f517AAF16eE8C2A.txt,./dataset/opcode_opt/A941381f83fD4C5Fd7f5451b7f517AAF16eE8C2A.txt,0.9784867394554048,1
./dataset/opcode_without_opt/9f1cf7575B5D81b0Ed2316eEE206e8FfEBEf3929.txt,./dataset/opcode_opt/9f1cf7575B5D81b0Ed2316eEE206e8FfEBEf3929.txt,0.9139752678757568,1
./dataset/opcode_without_opt/a2ddff59c5ab639df6cb2de88de61faccbbf8ebf.txt,./dataset/opcode_opt/a2ddff59c5ab639df6cb2de88de61faccbbf8ebf.txt,1.0295390194126328,1
./dataset/opcode_without_opt/98b337963eedbaad7e8d6c0046d027f2216c5a79.txt,./dataset/opcode_opt/98b337963eedbaad7e8d6c0046d027f2216c5a79.txt,0.9388702920292624,1
./dataset/opcode_without_opt/a1b4553011DB75E0745ab6c5DDC82d33bDc2ee49.txt,./dataset/opcode_opt/a1b4553011DB75E0745ab6c5DDC82d33bDc2ee49.txt,1.0117489065859249,1
./dataset/opcode_without_opt/9ee51b778c6ec214f040e645242d535de6a36627.txt,./dataset/opcode_opt/9ee51b778c6ec214f040e645242d535de6a36627.txt,1.0840307938270528,1
./dataset/opcode_without_opt/981d720764EA926b248096cBb6dEe781F3F6DcA0.txt,./dataset/opcode_opt/981d720764EA926b248096cBb6dEe781F3F6DcA0.txt,1.0468141506088762,1
./dataset/opcode_without_opt/aD48C81ac9CdcD4fE3e25B8493b2798eA5104e6f.txt,./dataset/opcode_opt/aD48C81ac9CdcD4fE3e25B8493b2798eA5104e6f.txt,0.955971390703178,1
./dataset/opcode_without_opt/9cd38f8462f1cbcb5ce3f1edf92131f703c52b3a.txt,./dataset/opcode_opt/9cd38f8462f1cbcb5ce3f1edf92131f703c52b3a.txt,0.981503143555901,1
./dataset/opcode_without_opt/98f994a379f967dcee73025b93e18dd6709aa94b.txt,./dataset/opcode_opt/98f994a379f967dcee73025b93e18dd6709aa94b.txt,1.001099041619549,1
./dataset/opcode_without_opt/a9b7ff57d4132a825643471b20aaec5ad5adb159.txt,./dataset/opcode_opt/a9b7ff57d4132a825643471b20aaec5ad5adb159.txt,1.018297579475758,1
./dataset/opcode_without_opt/ae868f4cc58d72183e830b1b44f8bde832f57279.txt,./dataset/opcode_opt/ae868f4cc58d72183e830b1b44f8bde832f57279.txt,1.0528090732690292,1
./dataset/opcode_without_opt/ad996a45fd2373ed0b10efa4a8ecb9de445a4302.txt,./dataset/opcode_opt/ad996a45fd2373ed0b10efa4a8ecb9de445a4302.txt,1.081368687836904,1
